urlid,label
9022,0.22793527404257713
8576,0.12929658749145703
2522,0.23350805375509068
7341,0.7690531376534087
7377,0.9452876554725851
7636,0.3576325334753955
2536,0.8634361455796907
2706,0.8817882921975254
4814,0.26791474792681946
6032,0.2893450846532009
2630,0.5762334872844534
1857,0.38423544728364867
5412,0.9265982693452822
1957,0.22957807561455995
9805,0.25410588449125526
9256,0.28518471978331694
1055,0.8471652020728101
8439,0.5806276865461059
317,0.4085167109010208
6126,0.21305648748739164
9970,0.3375225557166017
6008,0.27441199174543884
2811,0.32471221584925886
10214,0.23717547579476542
10337,0.18167040016880648
6563,0.34596342470882746
5611,0.9128885169076854
6358,0.3298936049090551
8446,0.25461926890802095
974,0.28826605704367836
4839,0.34258858353386645
4806,0.8534955142831668
4597,0.35125537924884054
4649,0.3089317504384868
7744,0.9686218693235985
5826,0.5739048904312626
6118,0.3396069961694543
6785,0.10868401392621294
301,0.9190730507041011
3192,0.9679206604171144
9854,0.6659671477008735
9227,0.8929533806069643
4768,0.2820638816455977
2961,0.26063936746118815
4564,0.16806209564896235
2484,0.27982692476964527
1606,0.14329911339720922
2864,0.09494669187036087
2884,0.2615301190157445
2753,0.12482782266391589
4366,0.5764516562781681
2470,0.3742927712225482
6369,0.26376495825928203
2754,0.21871352111749934
2501,0.22243116309122488
8890,0.1404595188106413
2093,0.8023276301339726
4937,0.3267666521144613
2850,0.2612627080619588
3706,0.18686657708949847
6645,0.8757458053429595
5799,0.7696808208672304
4229,0.9188010279964648
4900,0.2630976525746941
7883,0.2687437125775801
4629,0.9819205550069533
6459,0.6776063557230213
10381,0.8843143454230163
220,0.8842460364718455
761,0.34597608924818624
4264,0.9718185284649001
6633,0.6298107011082035
1424,0.9687426898110942
7017,0.3685163879115887
6901,0.2977175207654924
7126,0.2299269668466141
881,0.40183746099780104
6382,0.33730180020392614
7502,0.6374907219603533
1911,0.7721493907906722
3076,0.3454057146690336
9281,0.2835724939017242
1534,0.820567805446313
8378,0.22792749848972035
4717,0.7875190655626098
7012,0.9698261390707748
9028,0.5151461647094389
5407,0.6212679718102921
274,0.5357803032561795
9465,0.584601323093096
5164,0.30531333895024015
937,0.333099968064893
5264,0.935901774795414
8051,0.3832231474753559
10304,0.3167437960069268
2403,0.201170573684945
1697,0.9093722963710209
8142,0.24590849734925424
3734,0.222480428084008
8487,0.18047228658419798
5123,0.8492101549486805
8726,0.2704119402122486
2336,0.7533333101707883
7376,0.10116757070301237
2793,0.42059236396494043
1998,0.2600120595315346
319,0.9593542507263683
6783,0.12307866567232781
6911,0.8707318660781856
3078,0.90390371770564
3310,0.9325969286744388
4790,0.8695276909925481
2712,0.40314533792608886
2968,0.9398820171151071
7777,0.810232182921644
10442,0.3273451071274775
1654,0.45595949370932004
10438,0.5132400700806907
4509,0.3263950601757133
3963,0.18141757062981867
5043,0.26420094266107463
5421,0.958983817778589
6465,0.2684237918486898
8034,0.9026525368382226
806,0.6405979534237376
1090,0.34331968002327284
1566,0.5041620372653053
10187,0.5386318485739446
2634,0.9745540166157315
569,0.8972700630215983
135,0.21526572596537702
3732,0.8633962560447644
6247,0.9012749320805055
10466,0.22419793388864165
8429,0.34159433650285026
6725,0.23662241851473953
6128,0.16560068027883923
8496,0.20415837505102502
2433,0.8844265125564953
5552,0.972163445119867
7122,0.4479672930424743
376,0.12093537268428349
796,0.44864980829006523
6121,0.34581174929092445
8960,0.5627388782358035
5686,0.19935838782815585
2213,0.6542472828662369
6602,0.8094148710962781
3357,0.9472858486896949
1997,0.2807626631919219
691,0.30794193280723303
4370,0.7977982263693321
9660,0.9654893633355156
7189,0.16003794064480956
6660,0.24648987610014367
2074,0.8817390295230747
5375,0.9464186497156523
1816,0.1510614492285609
9802,0.9071960849863855
7654,0.9729104921774332
3784,0.8736842026944946
9604,0.9344174321780511
6397,0.5780778587121759
7125,0.8546908385036421
1460,0.734365424925797
5718,0.5120568827551744
5452,0.9205638185538927
7064,0.762992147135818
8272,0.923684762166987
3620,0.946886549669424
2772,0.3346273867743862
5150,0.33141862324434157
125,0.3321782218411669
1005,0.14599958195247603
616,0.6529954394825033
9056,0.22780474802656955
3972,0.205189592581045
746,0.1085303362550014
10286,0.979573439560163
723,0.7176104852496326
1283,0.5920329098391665
8009,0.7679394885562647
8509,0.3540930223292489
8220,0.6176172331826464
7393,0.8246275203139793
8499,0.3257663917640214
3789,0.2270389400895552
9658,0.6356162901030212
8171,0.33720537318240223
1985,0.48039780152266215
733,0.24197867637529294
6706,0.3224519587524387
6282,0.31541005748994194
7243,0.2779771731568198
3995,0.8536670493866713
4375,0.6334215282205389
1647,0.24060881153224492
9306,0.9080964032015884
9272,0.2725322719415574
9464,0.23107230021663683
5340,0.3155777789462474
5475,0.977164747886631
4911,0.9378113691841968
9315,0.6093069650323403
811,0.27267963041554827
6395,0.4855608087606288
3229,0.3606052086001303
2250,0.7210626726910694
8433,0.8136133708314944
10428,0.37443950952057853
10461,0.37164608940781724
8408,0.8728183949267088
3945,0.8277250487401242
863,0.9600652919217868
4683,0.30072264716924446
1162,0.9750499274252787
9132,0.39788324023795324
1076,0.19385098921890806
7236,0.3439529463196165
3218,0.4164694957119185
6866,0.05927024034226678
4997,0.6691934803388669
9121,0.3549951644307861
8696,0.1931590825376312
3313,0.3223414257362941
1421,0.34740352874819275
80,0.4341370259904728
8163,0.3241915791993482
4583,0.9567713370294446
4053,0.16977990217957123
8693,0.23296579040988358
4139,0.28600287487977977
6976,0.3290378234806483
3549,0.5792263855644566
5534,0.20080610021389994
1638,0.834804657660636
6375,0.8443148579370434
1008,0.7136668827789507
9120,0.9151188757967245
8071,0.5113700763071497
3266,0.9727969825326269
10482,0.9157176384397271
5288,0.15384293367821988
6302,0.38983665497834186
2183,0.33421614307145114
9199,0.21165655026944288
5441,0.16699720593411083
4418,0.2635265788380266
7287,0.5391141059410354
1532,0.7477172472994346
2978,0.3549229721597535
1230,0.4322068193547049
6423,0.8904245606048933
9643,0.24248801216801133
5142,0.20707921544063818
9368,0.7961518952341171
6132,0.747817054039534
9031,0.44311651644829125
4767,0.9340594102171168
844,0.26307680480810064
10296,0.2408784406219955
9045,0.6769369241223163
10469,0.1954249980317773
9223,0.39097497361810274
9340,0.26771361352724093
1226,0.3103551126394339
686,0.5357767912191154
4037,0.9894705560735212
7620,0.36582664068783166
9322,0.6590674616808214
2943,0.21706626210954283
6549,0.3656701446497329
8124,0.2809719964405796
1803,0.8965440167957842
8025,0.20261142153622347
368,0.23801984040958576
3660,0.3357818398200077
4943,0.27894053667882
9143,0.18848492715651177
958,0.5819429660526108
4272,0.39537863829713904
200,0.37387712700386616
7314,0.9629936758631723
7827,0.23835058937913328
252,0.3605160681240193
2242,0.9223633379182575
2804,0.268377379847401
8802,0.22853268123334786
7645,0.9137196318606906
7228,0.9254735948334548
9200,0.04444143825026219
4738,0.9781367437332046
4513,0.9603070024388725
7999,0.21473595982309948
3938,0.2695484084140671
8127,0.95718811749045
9265,0.24784355967884275
7353,0.853963908913002
4772,0.5309798794890649
4461,0.17070862048591323
1335,0.3385539791764093
9018,0.8532165763017404
10460,0.9889502632422611
7956,0.2359650365282321
1238,0.2569062052187811
2552,0.9202834733245976
6517,0.7970937085579802
5925,0.8841367818501494
7413,0.22636707796016217
3728,0.2181179065337428
1103,0.9316651662874735
3704,0.7986269575670207
8413,0.952891598811067
4533,0.8733956231964388
5449,0.8814551434820983
7306,0.3083761009425863
1401,0.936921256734644
7365,0.6760764440314884
8363,0.19630731666591952
3656,0.8016754689219739
5683,0.7903489821385097
1940,0.3862625909106012
8674,0.2667953571581528
6745,0.142764730986154
4431,0.96764094223262
2263,0.9573378335939504
7506,0.8451577893627563
4059,0.939103086426781
4588,0.33638616635350976
8692,0.9078878245424866
7258,0.8967633543035047
5448,0.9638887636354098
8865,0.2411381816665734
1119,0.2366238296489754
7642,0.9532734850616512
9981,0.8490580125442427
181,0.9078603472828013
7528,0.5178971762475688
9086,0.8169954944838307
4963,0.2852475172477944
5292,0.23956495512438528
1254,0.5451874660473536
2125,0.9034420327192687
5601,0.940847474152725
2758,0.9450984118467092
1922,0.3479595404803177
5440,0.32045546938940545
3001,0.7353385427045228
4011,0.28732156692736066
8604,0.5824141469917037
2779,0.288711721707001
1568,0.10165668682581422
10123,0.5456394619847276
9053,0.4814605023924411
8028,0.9500809436130675
82,0.6499226652610179
2845,0.9268529879614975
10221,0.6811223153104066
8598,0.8894241563087295
5011,0.9814925556563073
7401,0.2395445457560255
8687,0.34245873262273185
8767,0.9651570973792014
10046,0.14609633287160892
1920,0.5400655051121878
4364,0.9507691861965395
9395,0.40542011814441925
3602,0.20955106804876086
9038,0.2535892136084345
7786,0.2530693122295915
5106,0.854417206155762
9337,0.12686364849818296
1575,0.16651221911852054
10291,0.5416568411358124
2965,0.9738156010300781
1478,0.20410105998775369
3625,0.2378358661108911
7329,0.9500092842000812
4116,0.6153898089759262
9136,0.27704194635674917
6870,0.9898002695576857
4073,0.8269199671304283
7863,0.4164972525147235
7437,0.23535786986809376
278,0.9588989445116551
1977,0.36795832979392623
8570,0.6344073138244564
6800,0.14689593646733892
8964,0.27821606663995285
7534,0.9625513326299174
6539,0.9573437970334335
645,0.4467218764922718
8223,0.25980106451312796
610,0.26234399132026814
1512,0.8865551278777478
8340,0.8622412964349832
4524,0.17630226379580746
7465,0.3130980026863362
6313,0.3019099376559258
1873,0.3281558088172318
1015,0.8705280755664824
444,0.24419476075428664
4967,0.7662817452351495
8988,0.904999871794418
3199,0.7868260254627392
8020,0.9729524331156686
6103,0.311089178303443
362,0.3248731118235642
7325,0.823636784855082
5730,0.2679491224150143
10448,0.9600376863476002
1452,0.35105816347663
6669,0.5927287663669828
7892,0.3961122808360194
7859,0.9727504478202073
5866,0.9501868379208964
2970,0.5295312073709806
9609,0.33357073527980996
893,0.6582202960368376
4176,0.4584470051137926
4280,0.23233161256075585
3970,0.3237879571361129
4516,0.20230399438896882
7503,0.47274889733930725
7955,0.9325847786852263
9852,0.7953907678141946
8380,0.8299109616973446
9284,0.9645502086936706
10386,0.1699791783391097
4004,0.5139673669036452
5328,0.2508457415419426
9274,0.945010364259786
4646,0.657732050771239
396,0.9472793506379702
5513,0.31457911679371137
4117,0.20551459519380078
3751,0.18839305542338308
9767,0.4867148530988701
1071,0.6195418829778588
7812,0.8808227639817642
5059,0.19170336286829637
2667,0.30192249580274894
9304,0.16905071235751057
10385,0.2221617887981296
7930,0.4440137759166468
5225,0.2893807850679498
9839,0.20676111315518625
2831,0.3429996322545138
2387,0.13268793205072507
3433,0.5651271021268301
5101,0.42446125821655284
6357,0.8239119038390763
5476,0.3639844460347705
3807,0.8863742634772743
10232,0.2162294246082831
1508,0.4686264765789362
6993,0.7890553011280277
5505,0.27270333491944015
6009,0.24874084726664117
5301,0.7245366629680073
6766,0.19950026482827232
2248,0.5891755542010871
8572,0.34293691708865837
852,0.30579772464659866
7871,0.9723813037024404
6926,0.6070133162957678
10220,0.9433268353570886
9007,0.939960221461011
6990,0.9646034693483124
2012,0.5155357006122444
5645,0.2996353906716877
9091,0.9326167624070983
3797,0.2951410901641327
7201,0.2842845679207995
672,0.8762691255337495
1257,0.9317983399637904
2010,0.21556925624514045
8222,0.857442118841448
9636,0.37835639518909425
2746,0.8734039075782057
2919,0.8291488948305933
5231,0.2661427757463784
5625,0.33409472488933345
10254,0.5907704006586493
2651,0.4267414090431084
1740,0.9615502385226021
3212,0.5842255163004131
10502,0.25292621188043146
7139,0.2647722062110483
7210,0.5281622673694726
10049,0.8143667800154387
1621,0.3760880719457465
2301,0.2529557193152643
5798,0.9116949601818001
3812,0.886250739234883
6190,0.6677895954640247
5503,0.22405597863715504
9972,0.2589122468570698
5646,0.2473724402215375
2003,0.9758170360601237
1069,0.37420223503117644
9656,0.7810616685841599
279,0.9571725246811366
4328,0.7412467867155491
7105,0.35724510803759774
1643,0.29273082181261695
3108,0.3304797041624293
3106,0.2913611725146888
1626,0.20521757871742263
9838,0.19511127429287972
6994,0.5551002168803991
3463,0.13779489128700317
781,0.4457847535216185
4337,0.23817354238863767
1639,0.27290253818252597
416,0.20347218598789
7687,0.729720366694267
9610,0.1393058510439096
2519,0.2462694185154517
10210,0.2408232168663611
8633,0.9233768782322944
1276,0.9412918774373417
4764,0.5446508090194492
7674,0.4142563572925176
6550,0.8169937702157336
3853,0.5882126590870764
341,0.10121240209181424
6258,0.1821633434859588
1884,0.7956743782230302
2855,0.15323076030040605
2196,0.3566044564340346
5326,0.6889536245394835
6380,0.1037980460494191
5580,0.24388922179936195
4563,0.25746503198817516
10414,0.638067603657158
3226,0.8945664479605765
3175,0.6320660823010193
9457,0.3854605854140411
1705,0.24636266106760632
5910,0.2723883873800714
375,0.46298055374705094
10333,0.23624574959443498
3852,0.48532443252226887
1971,0.2614452769752366
8720,0.6783486434369039
1860,0.5828977272817734
10349,0.9423219758820326
4605,0.29148464341111135
7358,0.8858716955075866
8258,0.35826179851015005
5678,0.30952147589046364
694,0.8813759231278748
8482,0.3430209290097555
1924,0.4422709743981964
3716,0.934152765916019
3282,0.25579551773112313
5746,0.24478999860798728
1518,0.23055178840476076
8741,0.10374721570283715
7630,0.3402703895392831
8276,0.14401523717336048
6939,0.43182405161325516
1435,0.8204147496574038
8157,0.31110856816658067
1041,0.36581527638504563
4478,0.6770389569388899
8307,0.147666756201963
2094,0.9563713942336831
5916,0.5502397779929542
9848,0.9373322471733398
4803,0.3451065257385593
2147,0.21103349818782027
295,0.9641332734747763
861,0.09138557963968083
3822,0.250994701249255
5609,0.953086333516668
9450,0.38734544966499407
4122,0.16780610771312043
10558,0.32901469920098647
4285,0.2644416352951249
6184,0.856604274650478
7295,0.26678627612068345
1926,0.9602192651215109
5026,0.07945427708878249
7952,0.9420406236517563
4194,0.13326929317754385
639,0.7561115960728472
2130,0.28122068892305196
3119,0.28860141208650214
3251,0.2003968625187594
5803,0.20512303963240683
9553,0.49009398529729664
5937,0.9626824189310182
2133,0.3444556165788006
693,0.18614331072808932
5944,0.6193643530384566
2227,0.5879398283501844
9915,0.13209049648340868
4044,0.7249595063874477
6033,0.1354730137567717
3270,0.8877587989382966
7050,0.37994589891019026
6185,0.6408031660228224
7984,0.42968715353852177
2109,0.9613634777380861
2244,0.26044134405043445
2481,0.19149921411483267
4332,0.9357427079800271
6016,0.42338689763698467
10162,0.5986002658291564
2453,0.5516921384214315
6228,0.12559998929531785
6166,0.26897018901849035
1411,0.7565089626225429
254,0.3687932097699695
7479,0.16473828036615043
1476,0.2466145222757705
7801,0.781494261248533
4988,0.3149091457933067
4694,0.39970314894680303
10194,0.5475038295446651
2574,0.9531257242306266
8334,0.20648519325733702
419,0.2893331384994289
8643,0.9366158567960995
2548,0.3547925632882001
4615,0.941263992625489
8772,0.3294153066099072
10463,0.9352358347350619
6756,0.3656482978635275
1503,0.9130513118307253
4095,0.08880537106551678
1723,0.8761530027196043
8829,0.2514113820427523
10085,0.3123673748015179
4796,0.2365384709437773
9756,0.2939862772755555
2158,0.1340150452016176
7273,0.31486702904971503
3056,0.3371144326018003
656,0.5437087661173895
3074,0.1727858255039639
4661,0.7883573787007749
3958,0.5095921588933229
4311,0.17147297479838325
8375,0.9696227658546935
7442,0.4102963795421709
3839,0.4428401532543027
6179,0.2181179065337428
3786,0.4334285765805725
8520,0.8854270057177845
3664,0.14381251302569692
2014,0.8843192747539039
8298,0.2793286010115575
4220,0.25108008316514197
10127,0.9769325131512172
6182,0.44678296129792827
3206,0.8793904427355403
8503,0.9594847684180967
5682,0.7504580195421361
5699,0.13634636607081388
6215,0.9169951475540002
1394,0.17591248906450893
9582,0.5684166737685832
10070,0.9735287062818218
4940,0.9363658281852649
4193,0.28613658428920263
3400,0.632241232119349
4785,0.30864737240488443
7460,0.9255140665705318
5838,0.27140295971173145
2503,0.360882801189513
2730,0.920601883371428
7156,0.27353144599148455
5511,0.9178939673023991
438,0.7697608691508812
2233,0.9479710190986785
2016,0.23624513252139048
139,0.4601811700181779
384,0.2942207247537436
2313,0.17854471651460843
5145,0.9441063002240605
7864,0.2798675725960749
1195,0.893182765608837
5365,0.17823068741917467
6977,0.28131269606663406
10001,0.2656196778388892
567,0.3586041206321272
9950,0.7197346430404529
157,0.14479247628228403
6553,0.911069570380218
7337,0.21475642768231096
349,0.27892326877621865
4874,0.5205895237385101
10313,0.8046182569817484
8421,0.40047412782990016
9469,0.25918635702127396
9314,0.8884838794563322
3663,0.163201194454865
7216,0.1501859478407035
8871,0.3678235545568085
5743,0.9521898662915153
2072,0.5187588347901303
2654,0.11225463712047472
5908,0.3107437675872981
9863,0.10977161211887432
457,0.3031175680861318
6965,0.12337995862136704
3030,0.19826958571388337
7765,0.286002449589798
748,0.15532297754373062
6304,0.22170147550719213
9606,0.2408305818559314
10351,0.2009968447777787
406,0.7796578542776339
8120,0.16113320341410203
8486,0.9316202229957945
6998,0.970928062524833
77,0.9378633585922282
841,0.3174249833129068
7709,0.08849150617112893
7404,0.9585326194318319
5606,0.379997574219705
965,0.8377217774671546
3163,0.22857554787757303
10192,0.3524615016965649
6163,0.21596812153951808
9865,0.23710083315966932
9518,0.21894302350140027
1267,0.22045197360208757
2051,0.9858246603131284
2046,0.2319635775360013
1464,0.9645231421647341
2153,0.1381603197439586
6612,0.4131497016606028
4971,0.6062753740908307
866,0.16277199158509825
4124,0.3493888290375118
5086,0.7536176616673905
4351,0.41741282231520394
8101,0.15642843664617895
7912,0.2868914026775804
2504,0.7434670904208224
2837,0.10870963622486031
2034,0.5231298691283471
4844,0.934927531595674
7780,0.1889633006945587
5901,0.11248487108260673
3296,0.25974150546773234
7299,0.9574567803528249
8574,0.4982942079311215
7472,0.9351750073339439
2276,0.1976166333949411
5980,0.28594169476977777
3184,0.38607481093019136
4359,0.5535722695937361
1064,0.6481489360272339
9039,0.1083796446104266
6376,0.24575700506217035
1706,0.6028400122437564
7970,0.12929352923423823
3540,0.7355834305670441
1407,0.4700215801305467
4561,0.3245008083059555
6691,0.9842204252022663
7172,0.3430816613276836
1923,0.32381845537901577
4407,0.8925723496374985
6777,0.18044890901275215
2600,0.4755515236496656
1936,0.17562891309442005
9778,0.12286862151999149
2766,0.5084887914160705
6668,0.893077560357168
9013,0.4612541696470993
4319,0.19113428727736828
3263,0.7664252315886848
1612,0.9130833641487877
5132,0.23059643686726367
216,0.9653248027129543
7232,0.3820091901685426
9373,0.23428477606043407
5030,0.6156019736713182
10107,0.6504437080412638
8309,0.8263789546933689
8449,0.7293293711446638
6961,0.21812985778628294
4954,0.3019137216708987
7344,0.7774710173085194
8146,0.9600962023267887
1132,0.7155080866318853
6145,0.9205697963879509
1353,0.7766841985743248
3624,0.8910995562725544
5058,0.9106316888756937
9789,0.49218164681308774
7290,0.34096307300716777
8583,0.33493498199012867
1088,0.9290652934879405
9210,0.8028284972650154
8240,0.22525643161682354
3326,0.1825208325275847
6315,0.7906249654393722
8410,0.791114689902705
4535,0.23172637604729568
5991,0.5278349075768017
1874,0.6024605852727073
1898,0.19792230751290824
3557,0.9621491851529381
8587,0.9008673475146329
4190,0.22317522361019235
7261,0.9095299541569573
6854,0.3518719315270181
9375,0.46489791037320183
6317,0.7933864930451708
7713,0.8098629482903177
7058,0.9689777835865023
7628,0.3401665629493498
3513,0.3274382180005285
7953,0.9441849389525432
3445,0.2951634586900314
8461,0.4437599224345825
2834,0.36835237450229336
3414,0.5628532758305321
9262,0.9406614754859052
9235,0.1513338602905873
3146,0.28592968402581603
3379,0.2871657943876404
1701,0.3428043197584586
5527,0.2953823384554006
8031,0.5921227355929691
4032,0.7413706752588431
9782,0.8101482831474314
7656,0.743704746665194
2985,0.9522246042004865
9334,0.7078884921221255
3343,0.31425868383004707
4760,0.3596240239391619
10311,0.893001315532476
2609,0.5863650736869936
5117,0.18858467606033638
6724,0.9656516251928557
671,0.9634911137208705
798,0.26158309253566253
2341,0.48050740919772217
4262,0.7473489094591561
1950,0.8913328682518695
799,0.9730824924194807
2575,0.8605744799100046
660,0.971754360193275
6432,0.7779772879249036
3168,0.970192231004182
7435,0.97644444886703
4010,0.8773730525632973
2882,0.9162366700103068
5930,0.8031970702271302
7716,0.2844003900549839
4054,0.2566842415535074
3148,0.287190104808712
670,0.33182724257838603
3519,0.31607199971718397
5770,0.11839295251412503
8876,0.622329698109355
8357,0.4109758926562696
1620,0.6176323577239369
8558,0.43543784930732476
6786,0.8214686014565015
3825,0.26663747634475443
5857,0.2693711051438286
7685,0.5696253754580187
3947,0.2663381714344858
6449,0.225456220009806
8636,0.36795832979392623
6046,0.5942859294669042
3205,0.2643603204872349
9435,0.9388244802438642
6865,0.16479540764663547
281,0.9633262257837826
6922,0.19596397710046448
3536,0.24367597684283981
4555,0.3403833355937901
5364,0.6958683960534645
2483,0.9173764732990465
3524,0.793973279057885
3117,0.42049267826484416
1152,0.35961170439946133
3912,0.21618207470080225
1297,0.8088539632539029
2896,0.11382414182649254
5804,0.969221918091223
5722,0.7316829176600715
189,0.14689190721538412
2376,0.39828876554540604
4635,0.29107528719175
4801,0.9559601644003592
5972,0.24121788446857134
2461,0.26661255070787954
1168,0.14191486161685843
5136,0.6769067085678337
7806,0.5798513476144889
2559,0.6221980657624626
2139,0.6415041708244001
10562,0.38232531499045164
1497,0.39561347553729304
4757,0.674817863221043
1354,0.27669569945605127
5896,0.9444664018584206
6453,0.10123476903489287
1426,0.18788283507750872
4271,0.21344935150534336
7673,0.8419749806257634
7782,0.3175774479801551
8181,0.3189959646735032
1797,0.3534873229333648
8615,0.9317087682010807
3097,0.8225009048339681
5306,0.5215204149685816
9633,0.24619038692929673
8700,0.21345790350478197
9876,0.9212336661148818
8045,0.3769099921959073
7750,0.2998657995976705
6370,0.6921555452076248
7093,0.5492361163535375
8018,0.24634424298024016
1118,0.30250078270791153
4849,0.8686602165578846
9627,0.24388426864915533
829,0.3303182915588661
4164,0.4199861542145516
1707,0.9733816654352149
6752,0.12859455190757416
6236,0.34951138700011686
4052,0.18127618880681348
5283,0.22214271510517936
2856,0.8111908850160483
4630,0.5165411240324588
9563,0.9640345947016344
6576,0.9071919767105692
5721,0.24993263032511726
4305,0.8749492568529361
8972,0.3114690329123262
1694,0.959522140268534
3582,0.8769173494006941
3913,0.2821903672007089
470,0.5093205454306451
4195,0.25415813031115136
3422,0.25646428318307196
9744,0.36747788513155344
4206,0.2275369654453949
7971,0.6452537257238384
141,0.29705687303486294
1994,0.9840565714622173
1602,0.7505084892943374
1031,0.25279786843370416
9150,0.3755474954273411
8528,0.1778466053806436
7545,0.21785525923952911
7448,0.17220482709472257
1821,0.33658942848395423
10075,0.2233667160496821
5242,0.2104104027060536
822,0.21682231925012235
4826,0.1866067460628456
910,0.4074865424383139
10147,0.6923786464023632
2018,0.8983190495977603
8916,0.29870712746813327
4880,0.6118635023230812
184,0.23974236654065786
6081,0.8267310124201737
4281,0.2432557259020173
7418,0.9249558622027039
6054,0.2798009278843448
7972,0.5170527620697213
4894,0.8938666355156176
5313,0.7442251084857778
5046,0.24590871790733657
7183,0.5578333980928987
5347,0.2595823880082505
5051,0.596075444473006
495,0.61881401973277
5985,0.8462236592857993
1227,0.9883245188874865
7594,0.7086289270642019
6178,0.19628617872301898
9344,0.6398667011859588
3681,0.8955753836033066
2805,0.8419140253127855
8237,0.21337112280236506
5139,0.5962330316480062
2347,0.2918291830915842
1978,0.18133314335258738
7824,0.5119972923844727
873,0.7180259511410607
2569,0.3213049269283196
4704,0.8865712366933369
6974,0.5289944111951684
4454,0.21272187183496688
35,0.36132882810982886
8231,0.10798700214034075
9280,0.273912644377383
6567,0.384880044386969
2088,0.9385993089648887
925,0.932329200788613
9958,0.26985178118355846
5234,0.24465349870691547
7623,0.6018318095957791
6074,0.3818524443782448
8115,0.32830706571232826
10462,0.6797780593971922
5008,0.24220859003803444
1256,0.15144143645387811
5001,0.43500843354150676
6885,0.18634332891285768
7509,0.6849186135179344
6251,0.8270107642009665
7250,0.7427026043376179
9502,0.5213967812052812
267,0.24354321137952362
4109,0.5867651870523782
819,0.09992781679409574
9397,0.8790226592143456
3707,0.34602495837562947
870,0.9261218127774669
10203,0.36795832979392623
9241,0.7162486802521897
5215,0.34876245085448304
982,0.9007197984889272
3878,0.1717827543387939
1847,0.27065348162769776
10457,0.9452012805774422
7811,0.2673509571007494
6205,0.15403227308036777
8311,0.31385712979046554
7657,0.24126554566889327
8174,0.46863110149362247
2119,0.26417665158708437
7893,0.7154927775305114
7754,0.6818344434770954
3684,0.5752613642373948
3585,0.28762002807327886
300,0.21586388032895307
9176,0.961184739002563
5879,0.9614647658226871
1457,0.9275582120091984
5040,0.4204937919179271
1862,0.31956364368792173
9749,0.9289388261044337
161,0.9316699428412938
6134,0.8273299231086234
4995,0.190499696601201
54,0.08558996245277253
5125,0.27499775506619445
2032,0.3832576675096559
8210,0.21270322169909076
3816,0.14772079125960008
1769,0.7958457999848354
6156,0.617320367484291
8667,0.9215527937890635
2974,0.40049419098231887
3417,0.22585932520043872
2835,0.623240769141005
1668,0.9317333887314866
10028,0.2994915830992344
5619,0.3606571118619964
3169,0.647448008838537
9153,0.25272791649385945
8746,0.8454580862706836
8049,0.7613748686702208
10564,0.45938014236306857
8691,0.29040218303699433
2765,0.9877958748640489
52,0.47057486658781933
2663,0.42451579733620837
3014,0.6642372524506757
9453,0.8639603891849084
8078,0.35802069575788503
2356,0.34784354477391083
7595,0.8104049278088199
2195,0.6859728874767288
7633,0.9024359422005639
1259,0.16699257864874104
5214,0.26000563968483603
531,0.43351356029426985
2398,0.4333285618838315
5458,0.9126487723117542
2794,0.5383679618878412
153,0.19904786714358202
256,0.6007438427426215
8787,0.3666441601383024
4496,0.7165411469768741
9649,0.29051804668603476
461,0.14386898039809895
502,0.17737645771298946
529,0.10215206622795842
5529,0.279787061145089
9391,0.9735088448356374
1032,0.6543986507917646
9896,0.2503989025478548
5557,0.6830119406407463
1836,0.2655914838838928
3476,0.23832092557823897
7104,0.2407538012974773
5480,0.3106479980407723
1717,0.4267322469281397
1333,0.9754091470224011
1806,0.35223130233891553
8297,0.31168414292523866
2806,0.14281882762547066
3407,0.4062007383515091
10518,0.26115795428126937
6043,0.27883440371799273
8857,0.6665823331137253
8456,0.25509741655465823
427,0.2944997104904978
4028,0.6401657023832938
1988,0.23786507901638737
7354,0.230630386892808
2393,0.3626146802819622
452,0.46674649640893484
5445,0.6732408541459487
7637,0.9725401747214424
5486,0.5733186024752485
4175,0.4898036115668395
6068,0.1228275804936003
8968,0.3952832178989695
9384,0.8113233792504504
7470,0.5100911282444458
9319,0.8771680965668919
5817,0.9730980260626615
10294,0.9242825785656308
1313,0.2601785955028181
10181,0.2542905081497984
5269,0.21588091189751232
127,0.2120404839704422
989,0.8920495863366102
10234,0.4004190719573691
4799,0.905027863414318
3834,0.20093795602444817
9206,0.17545518897405118
4753,0.17359624252377637
4437,0.31739589566853427
3520,0.9260342603331931
10124,0.23028172035917366
1318,0.42546293539164154
2055,0.5427925209801073
690,0.9486053460241864
1294,0.27405667357244684
6522,0.9410616896681283
4453,0.211342753795463
624,0.12563553043576556
2863,0.9460009482614167
4922,0.33888909062704514
4120,0.3000482340478449
8164,0.2844369870668644
2317,0.2843402808598144
6058,0.14369537201258106
1428,0.5784400652581764
3577,0.462642786551974
5811,0.9523241709618684
1430,0.6396760421366611
4488,0.342605807656256
9634,0.9673809047287213
4482,0.9069260067141697
4580,0.9468581266899545
2571,0.18578678383786618
10499,0.9639495065412733
3932,0.29091703384954704
377,0.7493982425027934
5851,0.3057038716153913
6384,0.9315211475414317
6470,0.2607512762890033
8505,0.2571280839370966
4268,0.6172572143453088
10397,0.2400267867722003
4309,0.15915198583681658
1949,0.7102795043094426
2097,0.4130126445680345
9709,0.29901559920425913
4936,0.4572344727497937
